,id,untagged_sentence
2066,2066,"['They', 'emerged', 'as', 'interchangeable', 'cogs', 'in', 'a', 'faulty', 'but', 'formidable', 'machine', ':', 'shaved', 'nearly', 'naked', ',', 'hair', 'queued', ',', 'greatcoated', ',', 'jackbooted', ',', 'and', 'best', 'of', 'all', '--', 'in', 'the', 'opinion', 'of', 'the', 'British', 'professional', ',', 'Major', 'Semple-Lisle', '--', '``', 'their', 'minds', 'are', 'not', 'estranged', 'from', 'the', 'paths', 'of', 'obedience', 'by', 'those', 'smatterings', 'of', 'knowledge', 'which', 'only', 'serve', 'to', 'lead', 'to', 'insubordination', 'and', 'mutiny', ""''"", '.']"
2067,2067,"['In', 'that', 'inert', 'landscape', 'the', 'caravan', 'of', 'his', 'desires', 'passed', 'before', 'his', 'mind', '.']"
2069,2069,"['At', 'the', 'top', 'of', 'the', 'hill', 'the', 'buildings', 'on', 'the', 'left', 'gave', 'way', 'to', 'a', 'park', '.']"
2070,2070,"['Robbie', 'was', 'a', 'war', 'veteran', 'with', 'battle-shattered', 'knees', '.']"
2071,2071,"['Calls', 'for', 'extension']"
2072,2072,"['but', 'if', 'we', 'must', 'choose', 'between', 'peace', 'and', 'keeping', 'the', 'Communists', 'out', 'of', 'Berlin', ',', 'then', 'we', 'must', 'fight', '.']"
2074,2074,"['Correlatively', ',', 'can', 'we', 'reduce', 'the', 'role', 'of', 'the', 'district', 'courts', ',', 'so', 'that', 'the', 'action', 'is', 'that', 'of', 'the', 'people', 'of', 'the', 'community', 'or', 'other', 'school', 'district', 'and', 'not', 'that', 'of', 'the', 'law', 'court', '?', '?']"
2076,2076,"['If', 'we', 'are', 'born', 'of', 'God', 'we', 'persevere', 'unto', 'the', 'end', '.']"
2079,2079,"['He', 'drew', 'back', 'his', 'arm', 'to', 'slash', 'the', 'gunbarrel', 'across', ""Jess's"", 'face', ',', 'but', ""didn't"", 'finish', 'the', 'motion', '.']"
2086,2086,"['under', 'the', 'circumstances', 'I', 'was', 'only', 'too', 'willing', 'to', 'confess', 'all', '.']"
2088,2088,"['Two', 'of', 'three', 'report', 'gains']"
2091,2091,"['Lauren', 'Landis', 'rubbed', 'her', 'face', 'against', 'the', 'blanket', '.']"
2094,2094,"['the', 'plane', 'slowed', 'to', 'a', 'halt', '.']"
2095,2095,"['The', 'first', 'is', 'the', 'strictly', 'scientific', ',', 'which', 'demands', 'concrete', 'proof', 'and', 'therefore', 'may', 'err', 'on', 'the', 'conservative', 'side', 'by', 'waiting', 'for', 'evidence', 'in', 'the', 'flesh', '.']"
2097,2097,"['None', 'of', 'this', 'showed', 'in', 'his', 'face', ',', 'and', 'he', 'tried', 'to', 'keep', 'his', 'skepticism', 'in', 'hand', '.']"
2099,2099,"['Reception', 'into', 'the', 'Church', 'Fellowship']"
2100,2100,"['The', 'United', 'States', 'can', 'help', 'by', 'communicating', 'a', 'genuine', 'concern', 'with', 'the', 'problems', 'these', 'countries', 'face', 'and', 'a', 'readiness', 'to', 'provide', 'technical', 'and', 'other', 'appropriate', 'forms', 'of', 'assistance', 'where', 'possible', '.']"
2101,2101,"['Once', ',', 'in', 'New', 'York', ',', 'he', 'had', 'gone', 'flying', 'with', 'some', 'friends', 'in', 'a', 'small', 'private', 'airplane', 'with', 'a', 'single', 'engine', '.']"
2105,2105,"['my', 'nerves', 'are', 'as', 'strong', '.']"
2107,2107,"['And', 'she', 'was', 'made', 'to', 'fall', 'in', 'love', 'with', 'him', 'again', 'there', 'in', 'the', 'rutted', 'dirt', 'driveway', 'standing', 'in', 'the', 'cold', 'fog', ',', 'mad', 'as', 'she', 'was', 'at', 'his', 'going', 'away', 'when', 'he', 'really', ""didn't"", 'have', 'to', ',', 'mad', 'at', 'their', 'both', 'having', 'got', 'older', 'in', 'a', 'life', 'that', 'seemed', 'to', 'have', 'taken', 'no', 'more', 'than', 'a', 'week', 'to', 'go', 'by', '.']"
2109,2109,"['Hence', 'its', 'image', ',', ""C'"", ',', 'meets', 'any', 'line', 'of', 'Af', 'in', 'Af', 'points', '.']"
2110,2110,"['Her', 'mother', 'was', 'a', 'Greer', 'and', 'her', ""father's"", 'family', 'came', 'from', 'the', 'Orkney', 'Isles', '.']"
2115,2115,"['I', 'had', 'always', ',', 'I', 'said', ',', 'hankered', 'after', 'working', 'hard', 'with', 'my', 'hands', '.']"
2119,2119,"['A', 'site', 'which', 'overlooks', 'a', 'harbor', 'or', 'river', 'may', 'offer', 'interest', 'in', 'the', 'activities', 'of', 'boating', 'traffic', '.']"
2120,2120,"['Did', 'you', 'go', 'to', 'their', 'funeral', ""''"", '?', '?']"
2121,2121,"['The', 'man', 'is', 'right', ',', 'and', 'at', 'this', 'time', ',', 'indications', 'are', 'that', 'these', 'three', 'are', 'ready', 'for', 'better', 'seasons', '.']"
2122,2122,"['It', 'never', 'seemed', 'real', ';', ';']"
2123,2123,"['``', 'What', 'happened', ""''"", '?', '?']"
2125,2125,"['In', 'a', 'few', 'months', 'the', 'Duke', 'was', 'to', 'be', 'the', 'center', 'of', 'a', 'controversy', 'of', 'some', 'significance', 'on', 'the', 'touchy', 'question', 'of', 'the', 'Protestant', 'Succession', '.']"
2128,2128,"['Again', ',', 'be', 'sure', 'your', 'tripod', 'is', 'handy', 'for', 'those', 'sometimes-necessary', 'time', 'exposures', '.']"
2130,2130,"['But', ""I'm"", 'not', 'one', 'damned', 'bit', 'sorry', 'I', 'went', 'out', 'to', 'question', 'the', 'people', 'I', 'know', 'in', 'the', 'places', 'they', 'hang', 'around', ',', 'and', ""''"", '--']"
2135,2135,"['Then', 'there', 'had', 'been', 'the', 'auction', 'itself', '.']"
2136,2136,"['We', 'scour', 'literature', 'for', 'them', ';', ';']"
2137,2137,"['In', 'fact', ',', 'it', 'is', 'in', 'just', 'such', 'a', 'situation', 'that', 'the', 'profundity', 'of', ""Bultmann's"", 'argument', 'is', 'disclosed', '.']"
2138,2138,"['But', 'the', 'enemy', 'answers', 'them', 'from', 'loudspeakers', 'that', 'pour', 'out', 'Communist', 'propaganda', 'with', 'a', 'generous', 'mixture', 'of', 'terrible', 'profanity', '.']"
2147,2147,"['Considering', 'the', 'high', 'cost', 'of', 'the', 'F-108', 'system', '--', 'over', '$4', 'billion', 'for', 'the', 'force', 'that', 'had', 'been', 'planned', '--', 'and', 'the', 'time', 'period', 'in', 'which', 'it', 'would', 'become', 'operational', ',', 'it', 'was', 'decided', 'to', 'stop', 'further', 'work', 'on', 'the', 'project', '.']"
2148,2148,"['The', 'report', ',', 'culminating', 'a', 'year', 'long', 'study', 'of', 'the', 'ADC', 'program', 'in', 'Cook', 'county', 'by', 'a', 'New', 'York', 'City', 'welfare', 'consulting', 'firm', ',', 'listed', '10', 'long', 'range', 'recommendations', 'designed', 'to', 'reduce', 'the', 'soaring', 'ADC', 'case', 'load', '.']"
2153,2153,"['With', 'Rex', ""Stout's"", 'Nero', 'Wolfe', ',', 'alienation', 'is', 'represented', 'on', 'a', 'purely', 'physical', 'plane', '.']"
2154,2154,"['that', 'its', 'persistent', 'use', 'by', 'ballet', 'companies', 'of', 'the', 'Soviet', 'regime', 'indicates', 'that', 'that', 'old', 'spirit', 'is', 'just', 'as', 'stultifying', 'alive', 'today', 'as', 'it', 'ever', 'was', ';', ';']"
2155,2155,"['But', ""roulette's"", 'not', 'my', 'game', '.']"
2157,2157,"['``', ""I've"", 'served', 'as', 'a', 'counsel', 'for', 'the', 'U.N.', 'for', 'some', 'years', ',', 'specializing', 'particularly', 'in', 'real', 'estate', 'matters', 'or', 'other', 'problems', 'that', 'the', 'regular', 'U.N.', 'legal', 'staff', 'might', 'not', 'be', 'equipped', 'to', 'handle', '.']"
2158,2158,"['``', ""It's"", 'absurd', ',', 'Bill', ""''"", ',', 'Freddy', 'said', ',', 'from', 'a', 'pale', 'face', '.']"
2159,2159,['Results']
2160,2160,"['But', 'they', 'must', 'have', 'technical', 'and', 'investment', 'assistance', '.']"
2161,2161,"['I', 'want', 'nothing', 'of', ""Via's"", ""''"", '.']"
2164,2164,"['They', 'were', 'said', 'to', 'be', '``', 'on', 'their', 'heads', ""''"", 'when', ""grazin'"", '.']"
2165,2165,"['It', 'was', 'much', 'more', 'fun', ',', 'reminding', 'the', 'girls', 'of', 'their', 'old', 'carefree', 'days', 'in', 'the', 'Hasseltine', 'frolics', 'room', 'at', 'Bradford', '.']"
2166,2166,"['Cursed', 'with', 'a', 'shaky', 'management', 'and', 'dissatisfied', 'stockholders', ',', 'it', 'was', 'ripe', 'for', 'amalgamation', ',', 'and', ""Freddy's"", 'instinct', 'was', 'to', 'keep', 'growing', 'by', 'stock', 'mergers', 'and', 'small', 'expenditure', 'of', 'cash', ',', 'and', 'never', 'mind', 'inevitable', 'consequences', '.']"
2167,2167,"['What', 'could', 'a', 'blockade', 'accomplish', '?', '?']"
2168,2168,"['Only', 'a', 'few', 'years', 'ago', 'a', 'middle', 'western', 'college', 'circulated', 'a', 'request', 'for', 'a', 'teacher', 'of', 'interior', 'design', '.']"
2171,2171,"['But', 'oh', ',', 'how', 'I', 'do', 'sometimes', 'need', 'just', 'a', 'moment', 'of', 'rest', ',', 'and', 'peace', ',', 'in', 'myself', ""''"", '.']"
2173,2173,"['Harvey', 'B.', 'Stevens', 'of', 'Kenilworth', 'will', 'give', 'his', 'niece', 'in', 'marriage', '.']"
2183,2183,"['He', ""hadn't"", 'even', 'seen', 'him', 'yet']"
2184,2184,"['They', 'cringed', 'under', 'sodden', 'covers', ',', 'listening', 'to', 'the', 'waves', 'slop', 'against', 'the', 'bottom', '.']"
2187,2187,"['Hurry', ""''"", '!', '!']"
2192,2192,"['but', 'my', 'primary', 'aim', 'is', 'to', 'transcribe', 'what', 'Englishmen', 'themselves', 'are', 'saying', 'and', 'writing', 'and', 'implying', 'about', 'the', 'Roman', 'and', 'Anglican', 'Churches', 'and', 'about', 'the', 'present', 'religious', 'state', 'of', 'England', '.']"
2193,2193,"['(', 'C.', 'A.', 'J.', 'Hoeve', ',', 'A.', 'A.', 'Blumberg', ')', 'crystallization', 'in', 'polymers', 'and', 'copolymers']"
2194,2194,"['Kerosene', 'was', 'very', 'effective', 'in', 'ridding', 'pioneer', 'homes', 'of', 'the', 'pests', '.']"
2196,2196,"['Could', 'you', 'possibly', 'have', 'lunch', 'with', 'him', 'today', '?', '?']"
2202,2202,"['Lookout', 'Mountain', ',', 'Tennessee', ';', ';']"
2206,2206,"['And', 'to', 'do', 'this', 'requires', 'first', 'of', 'all', 'the', 'kind', 'of', 'information', 'about', 'people', 'which', 'is', 'provided', 'by', 'the', 'scientists', 'in', 'industrial', 'anthropology', 'and', 'consumer', 'research', ',', 'who', ',', 'for', 'example', ',', 'tell', 'Courtenay', 'that', 'three', 'days', 'is', 'the', '``', 'optimum', 'priming', 'period', 'for', 'a', 'closed', 'social', 'circuit', 'to', 'be', 'triggered', 'with', 'a', 'catalytic', 'cue-phrase', ""''"", '--', 'which', 'means', 'that', 'an', 'effective', 'propaganda', 'technique', 'is', 'to', 'send', 'an', 'idea', 'into', 'circulation', 'and', 'then', 'three', 'days', 'later', 'reinforce', 'or', 'undermine', 'it', '.']"
2207,2207,"['But', 'she', 'heard', 'him', 'go', '.']"
2209,2209,"['No', 'one', 'can', 'be', 'as', 'effective', 'as', 'the', 'president', 'in', 'inspiring', 'older', 'men', 'to', 'welcome', 'imaginative', 'new', 'teachers', 'whose', 'philosophy', 'or', 'approach', 'to', 'their', 'specialties', 'is', 'quite', 'different', '.']"
2210,2210,"['Each', 'ally', 'will', 'have', 'to', 'carry', 'out', 'obligations', 'long', 'since', 'laid', 'down', ',', 'but', 'never', 'completely', 'fulfilled', '.']"
2212,2212,"['After', 'this', 'has', 'become', 'easy', ',', 'use', 'slower', 'and', 'slower', 'rhythms', ',', 'kicking', 'higher', 'and', 'higher', '.']"
2215,2215,"['He', ""doesn't"", 'think', 'that', 'potting', 'them', 'from', 'a', 'deck', 'chair', 'on', 'the', 'south', 'side', 'of', 'the', 'house', 'with', 'a', 'quart', 'glass', 'of', 'beer', 'for', 'sustenance', 'is', 'entirely', 'sporting', '.']"
2222,2222,"['I', 'snuggled', 'up', 'close', 'to', 'him', '--', 'loving', 'him', '--', 'thankful', 'for', 'a', 'man', 'like', 'him', '.']"
2225,2225,"['If', 'the', 'answer', 'to', 'what', 'was', 'that', 'noise', '?', '?']"
2228,2228,"['he', 'dare', 'not', 'be', 'a', 'cosmic', 'aeon', 'that', 'swoops', 'to', 'earth', 'for', 'a', 'while', 'but', 'never', 'identifies', 'itself', 'with', ""man's"", 'history', '.']"
2229,2229,"['It', 'commemorates', 'the', '185th', 'anniversary', 'of', 'Rhode', ""Island's"", 'Independence', 'when', ',', 'upon', 'May', '4', ',', '1776', ',', 'the', 'General', 'Assembly', ',', 'by', 'its', 'action', ',', 'established', 'the', 'first', 'free', 'republic', 'in', 'the', 'New', 'World', '.']"
2233,2233,"['He', 'came', 'all', 'the', 'way', 'around', 'on', ""Gardner's"", 'hit', 'before', '5777', 'fans', '.']"
2234,2234,"['The', 'bleeding', 'girl', 'was', 'tiring', 'fast', ';', ';']"
2235,2235,"['Men', 'have', 'always', 'lived', 'in', 'a', 'tentative', 'world', ',', 'and', 'in', 'suspension', 'of', 'ultimate', 'judgments', 'where', 'and', 'when', 'necessary', '.']"
2236,2236,"['They', 'were', 'climbing', 'the', 'hill', 'in', 'the', 'night', 'when', 'the', 'headlights', 'abruptly', 'probed', 'solid', 'blackness', ',', 'became', 'two', 'parallel', 'luminous', 'tubes', 'which', 'broadened', 'out', 'into', 'a', 'faint', 'mist', 'of', 'light', 'and', 'ended', '.']"
2237,2237,"['A', 'beautiful', 'and', 'haunting', 'line', ',', 'a', 'subtle', 'genius', ',', 'Swinburne', ',', 'difficult', 'not', 'to', 'envy', 'a', 'gifted', 'man', ',', 'and', 'perhaps', 'he', 'did', '.']"
2238,2238,"['While', 'it', 'must', 'be', 'said', 'that', 'these', 'same', 'Protestants', 'have', 'built', 'some', 'new', 'churches', 'during', 'this', 'period', ',', 'and', 'that', 'religious', 'population', 'shifts', 'have', 'emptied', 'churches', ',', 'a', 'principal', 'reason', 'for', 'this', 'phenomenon', 'of', 'redundancy', 'is', 'that', 'fewer', 'Protestants', 'are', 'going', 'to', 'church', '.']"
2242,2242,"['Through', 'the', 'Frankfurt', 'Jewish', 'Kulturbund', 'he', 'began', 'to', 'give', 'sonata', 'recitals', 'in', 'synagogues', ',', 'with', 'Cellist', 'Emanuel', 'Feuermann', '.']"
2245,2245,"['Rachel', 'stayed', 'on', 'after', 'the', 'doctor', 'had', 'gone', '.']"
2248,2248,"['If', 'we', 'make', 'it', 'established', 'custom', 'that', 'whenever', 'butchery', 'on', 'the', 'highways', 'grows', 'excessive', ',', 'say', 'beyond', '25,000', 'per', 'annum', ',', 'then', 'somebody', 'is', 'going', 'to', 'hang', ',', 'it', 'follows', 'that', 'the', 'more', 'eminent', 'the', 'victim', ',', 'the', 'more', 'impressive', 'the', 'lesson', '.']"
2249,2249,"['``', 'I', ""can't"", ""''"", '.']"
2251,2251,"['She', 'spouted', 'a', 'mouthful', 'of', 'water', 'into', 'the', 'air', '.']"
2253,2253,"['Gross', 'stopped', 'briefly', ',', 'then', 'went', 'on', '.']"
2256,2256,"['And', 'in', 'the', 'morning', 'when', 'he', 'woke', 'up', 'at', 'ten', 'the', 'church', 'bells', 'were', 'ringing', '.']"
2259,2259,"['also', 'it', 'would', 'be', 'expected', 'that', 'Af', 'would', 'compete', 'very', 'effectively', 'with', 'any', 'impurities', 'as', 'a', 'scavenger', 'for', 'Af', 'radicals', '.']"
2264,2264,"['Nor', 'did', 'the', 'Trial', 'devote', 'much', 'attention', 'to', 'exposing', 'the', 'usefulness', 'of', 'anti-Semitism', 'to', 'the', 'Nazis', ',', 'both', 'in', 'building', 'their', 'own', 'power', 'and', 'in', 'destroying', 'that', 'of', 'rival', 'organizations', 'and', 'states', '.']"
2265,2265,"['Linguists', 'have', 'not', 'always', 'been', 'more', 'enlightened', 'than', '``', 'practical', 'people', ""''"", 'and', 'sometimes', 'have', 'insisted', 'on', 'incredibly', 'trivial', 'points', 'while', 'neglecting', 'things', 'of', 'much', 'greater', 'significance', '.']"
2266,2266,"['Dwellers', 'thereabouts', 'preferred', 'to', 'get', 'their', 'apple', 'pies', 'at', 'the', 'local', 'bakery', ',', 'which', 'had', 'a', 'brick', 'oven', 'fired', 'with', 'redwood', 'billets', '.']"
2270,2270,"['Why', ',', 'in', 'the', 'first', 'place', ',', 'call', 'himself', 'a', 'liberal', 'if', 'he', 'is', 'against', 'laissez-faire', 'and', 'favors', 'an', 'authoritarian', 'central', 'government', 'with', 'womb-to-tomb', 'controls', 'over', 'everybody', '?', '?']"
2272,2272,"['Adam', 'and', 'Eve', 'were', 'perfect', ',', 'not', 'in', 'the', 'sense', 'that', 'they', 'possessed', 'perfection', ',', 'but', 'in', 'the', 'sense', 'that', 'they', 'were', 'capable', 'of', 'development', 'toward', 'perfection', '.']"
2274,2274,"['He', 'asked', '.']"
2276,2276,"['The', 'new', 'birth', 'is', 'the', 'implantation', 'of', 'a', 'new', 'life', '.']"
2279,2279,"['``', 'Soak', 'as', 'long', 'as', 'you', 'want', ',', 'Joyce', '.']"
2282,2282,"['With', 'respect', 'to', 'items', 'such', 'as', 'these', 'the', 'provisions', 'of', 'section', '381(c)', ',', 'viewed', 'in', 'historical', 'perspective', ',', 'suggest', 'a', 'rule', 'requiring', 'survival', ',', 'whether', 'the', 'items', 'are', 'beneficial', 'or', 'detrimental', 'to', 'the', 'surviving', 'corporation', '.']"
2285,2285,"['They', 'were', 'in', 'a', 'fight', ',', 'outweighed', 'in', 'both', 'numbers', 'and', 'money', '.']"
2286,2286,"['But', 'this', 'time', 'she', 'was', 'nervous', ':', 'she', 'was', 'open', '.']"
2288,2288,"['That', 'these', 'magazines', 'also', 'deluded', 'the', 'Krims', 'of', 'the', 'world', 'is', 'unfortunate', 'but', 'inevitable', '.']"
2292,2292,"['Or', 'is', 'it', 'relevant', 'because', 'it', 'teaches', 'us', 'something', 'useful', 'to', 'know', 'about', 'ourselves', '?', '?']"
2293,2293,"['Certainly', 'its', 'composer', 'was', 'an', 'ascending', 'star', 'on', 'a', 'new', 'world', 'horizon', '.']"
2298,2298,"[""You'd"", 'have', 'to', 'wait', 'till', ""Seaton's"", 'back', 'from', 'Mexico', 'City', 'and', 'also', 'while', 'I', 'set', 'it', 'up', 'with', 'Doris', 'to', 'have', 'her', 'have', 'an', 'alibi', 'for', 'D-night', '.']"
2302,2302,"['``', 'The', 'entire', 'object', 'of', 'the', 'press', 'conference', 'was', 'to', 'clarify', 'the', 'problem', 'of', 'the', 'list', ',', 'since', 'many', 'in', 'the', 'press', 'were', 'querying', 'the', 'U.N.', 'about', 'it', '.']"
2303,2303,"['though', 'contemptuous', ',', 'they', 'were', 'still', 'polite', '.']"
2304,2304,"['At', 'different', 'times', 'he', 'served', 'as', 'glee-club', 'and', 'choir', 'leader', 'and', 'as', 'organist', '.']"
2305,2305,"['It', 'was', 'interesting', 'to', 'note', 'that', 'many', 'of', 'these', 'Juniors', 'were', 'showing', 'dogs', 'in', 'various', 'other', 'classes', 'at', 'the', 'show', 'prior', 'to', 'the', 'Finals', 'of', 'the', 'Junior', 'Class', '.']"
2306,2306,"['Her', 'eyes', 'had', 'opened', ',', 'she', 'had', 'caught', 'a', 'glimpse', 'of', 'a', 'new', 'faith', '.']"
2308,2308,"['``', 'We', 'had', 'concluded', 'that', 'no', 'race', 'as', 'ephemeral', 'as', 'yours', 'could', 'have', 'had', 'time', 'to', 'develop', 'a', 'sense', 'of', 'justice', '.']"
2310,2310,"['The', 'effect', 'of', 'radiation', 'is', 'cumulative', 'over', 'the', 'years', '--', 'and', 'on', 'to', 'succeeding', 'generations', '.']"
2313,2313,"['If', 'both', 'George', 'and', 'a', 'piece', 'of', 'information', 'George', 'does', 'not', 'have', 'are', 'prominent', 'in', 'the', 'context', ',', 'but', 'the', 'idea', 'of', 'telling', 'George', 'is', 'new', ',', 'then', 'dominant', 'stress', 'will', 'probably', 'be', 'on', 'tell', 'in', 'why', 'not', 'tell', 'George', '?', '?']"
2314,2314,"['For', 'the', 'use', 'of', 'students', 'and', 'future', 'restorers', ',', 'a', 'full', ',', 'day-by-day', 'record', 'was', 'kept', 'of', 'all', 'three', 'undertakings', ',', 'complete', 'technical', 'reports', 'on', 'what', 'we', 'found', 'and', 'what', 'we', 'did', '.']"
2316,2316,"['``', 'Wrong', 'word', ',', 'darling', '.']"
2317,2317,"['Lighting', 'is', 'an', 'important', 'consideration', '.']"
2319,2319,"['He', 'did', 'not', 'neglect', 'his', 'wife', 'in', 'Cromwell', 'Hall', ',', 'but', 'telephoned', 'her', 'and', 'wrote', 'her', 'with', 'assurances', 'of', 'his', 'continuing', 'interest', 'and', 'of', 'his', 'wish', 'to', '``', 'stand', 'behind', ""''"", 'her', 'in', 'their', 'separation', 'and', 'of', 'his', 'hope', 'that', 'there', 'would', 'be', 'no', 'bitterness', 'between', 'them', '.']"
2325,2325,"['On', 'large-area', 'units', ',', 'where', 'additional', 'structural', 'requirements', 'are', 'imposed', ',', 'one', 'recent', 'approach', 'utilizes', 'modular', 'extruded', 'or', 'formed', 'channels', '(', 'e.g.', 'right-angled', 'corrugations', ')', 'of', 'the', 'acrylic', 'or', 'butyrate', '.']"
2326,2326,"['Often', ',', 'therefore', ',', 'there', 'are', 'a', 'number', 'of', 'rules', 'having', 'the', 'same', 'effect', ',', 'and', 'commonly', 'other', 'sets', 'of', 'rules', 'as', 'well', ',', 'having', 'the', 'opposite', 'effect', '.']"
2330,2330,"['Deck', 'Cadet', 'James', 'L.', 'Cahill', 'and', 'Seaman', 'Walter', 'Brooks', 'had', 'been', 'the', 'first', 'to', 'leave', '.']"
2336,2336,"['The', 'china', 'lemon', 'tree', '.']"
2338,2338,"['In', 'fact', ',', 'the', 'technical', 'procedure', 'in', 'medical', 'examinations', 'may', 'be', 'wisely', 'adapted', 'to', 'his', 'romantic', 'purposes', 'by', 'the', 'husband', 'during', 'the', 'honeymoon', '.']"
2340,2340,"['The', 'girls', 'in', 'the', 'market', 'place', 'wore', 'long-sleeved', 'dresses', 'and', 'covered', 'their', 'legs', 'with', 'cloth', 'stockings', '.']"
2341,2341,"['I', ""didn't"", 'get', 'a', 'good', 'look', 'at', 'him', 'at', 'all', ',', 'his', 'back', 'was', 'to', 'me', ',', 'and', 'I', 'was', 'so', 'scared', 'It', 'was', 'just', 'somebody', 'in', 'a', ""man's"", 'suit', '.']"
2344,2344,"['No', 'Jew', 'was', 'on', 'hand', 'to', 'boycott', 'his', 'financially', 'struggling', 'theater', '.']"
2348,2348,"['I', 'therefore', 'believe', 'it', 'is', 'realistic', 'to', 'assume', 'a', 'modest', 'drop', 'in', 'the', 'total', 'value', 'of', 'home', 'entertainment', 'electronics', 'to', 'about', '$1.8', 'million', ',', 'slightly', 'below', '1960', ',', 'but', 'above', '1959', '.']"
2349,2349,"['There', 'has', 'been', 'an', 'increase', 'in', 'cooperative', 'research', 'with', 'other', 'Federal', 'agencies', 'and', 'civilian', 'institutions', '.']"
2350,2350,"['Sickness', 'or', 'loss', 'of', 'some', 'of', 'the', 'livestock', 'may', 'cut', 'into', 'the', ""owner's"", 'earnings', ',', 'even', 'into', 'his', 'capital', '.']"
2351,2351,"['The', 'brother', 'and', 'sister', 'seemed', 'to', 'be', 'a', 'sort', 'of', 'mutual-aid', 'society', ',', 'a', 'little', 'fortress', 'of', 'kindness', 'for', 'each', 'other', 'in', 'a', 'hard', 'world', '.']"
2352,2352,"['``', 'But', ""it's"", 'understandable', '.']"
2354,2354,"['``', ""You're"", 'not', 'living', 'up', 'to', 'your', 'own', 'principles', ""''"", ',', 'she', 'told', 'my', 'discouraged', 'people', '.']"
2355,2355,"['Moreover', ',', 'if', 'Af', 'and', 'Af', 'are', 'two', 'planes', 'intersecting', 'in', 'a', 'line', 'l', ',', 'tangent', 'to', 'Q', 'at', 'a', 'point', 'P', ',', 'the', 'two', 'free', 'intersections', 'of', 'the', 'image', 'curves', 'Af', 'and', 'Af', 'must', 'coincide', 'at', ""P'"", ',', 'the', 'image', 'of', 'P', ',', 'and', 'at', 'this', 'point', 'Af', 'and', 'Af', 'must', 'have', 'a', 'common', 'tangent', ""l'"", '.']"
2357,2357,"['Unfriendly', 'political', 'groups', 'will', 'no', 'doubt', 'do', 'everything', 'in', 'their', 'power', 'to', 'promote', 'active', 'hostility', '.']"
2361,2361,"['He', 'added', ',', '``', 'If', 'this', ""doesn't"", 'work', 'out', ',', 'the', 'three', 'of', 'you', 'barricade', 'yourself', 'in', 'the', 'house', 'and', 'talk', 'terms', 'with', 'them', ""''"", '.']"
2362,2362,"['The', 'New', 'York', 'Central', 'notes', ':', '``']"
2366,2366,"['The', 'crew', 'of', 'the', 'Caravan', 'never', 'failed', 'to', 'amaze', 'Ann', ',', 'who', 'during', 'her', 'stay', 'in', 'Salem', 'must', 'frequently', 'have', 'overheard', 'strong', 'sailorly', 'language', '.']"
2369,2369,"['``', 'I', 'said', 'I', 'would', ""''"", ',', 'Pam', 'said', '.']"
2370,2370,"['For', 'the', 'answer', 'cannot', 'be', 'derived', 'from', 'any', 'socially', 'cohesive', 'element', 'in', 'the', 'disrupting', 'community', '.']"
2372,2372,"['The', 'code', ',', 'which', 'had', 'probably', 'something', 'to', 'do', 'with', 'sex', 'or', 'some', 'other', 'interest', ',', 'Nicolas', 'was', 'determined', 'to', 'find', 'out', 'and', 'put', 'to', 'use', '.']"
2373,2373,"['The', 'Registry', 'of', 'Motor', 'Vehicles', 'indicates', 'that', 'at', 'least', 'one', 'state', 'automobile', 'was', 'registered', 'as', 'far', 'back', 'as', '1917', '.']"
2378,2378,"['sometimes', 'not', '.']"
2380,2380,"['Some', 'observers', 'speculated', 'that', 'this', 'might', 'be', 'his', 'revenge', 'on', 'his', 'home', 'town', '.']"
2384,2384,"['--', 'The', 'granting', 'of', 'the', 'Jan', 'Masaryk', 'award', 'August', '13', 'to', 'Senator', 'Paul', 'Douglas', 'is', 'a', 'bitter', 'example', 'of', 'misleading', 'minorities', '.']"
2385,2385,"['Arnold', 'Lodley', 'and', 'Michael', 'Perse', 'were', 'like', 'the', 'rest', '--', 'lukewarm', ',', 'ready', 'to', 'swing', 'against', 'Hudson', 'in', 'a', 'crisis', '.']"
2386,2386,"['His', 'widow', 'started', 'the', 'circulation', 'of', 'petitions', 'after', 'Barnard', 'was', 'reprimanded', 'for', 'violating', 'the', 'probation', '.']"
2392,2392,"['Latin', 'America', 'was', 'once', 'an', 'area', 'as', '``', 'safe', ""''"", 'for', 'the', 'West', 'as', 'Nebraska', 'was', 'for', 'Nixon', '.']"
2393,2393,"['The', 'governor', 'and', 'his', 'retinue', 'thoughtfully', 'brought', 'with', 'them', 'a', 'glorious', 'silver', 'punchbowl', 'which', 'is', 'still', 'one', 'of', 'the', 'cherished', 'possessions', 'of', 'the', 'college', '.']"
2394,2394,"['In', 'painting', 'a', 'fresco', ',', 'the', 'handling', 'of', 'wet', 'mortar', 'compels', 'one', 'always', 'to', 'move', 'from', 'top', 'to', 'bottom', 'and', 'from', 'left', 'to', 'right', ',', 'not', 'to', 'spoil', ""yesterday's"", 'work', 'with', ""today's"", 'plastering', '.']"
2395,2395,"['One', 'fin', 'is', 'located', 'every', '120-degrees', 'around', 'the', 'inside', 'diameter', 'of', 'the', 'wheel', '.']"
2396,2396,"['She', 'added', '.']"
2397,2397,"['In', ""Plato's"", 'Republic', 'communism', 'is', '--', 'to', 'speak', 'anachronistically', '--', 'a', 'communism', 'of', 'Janissaries', '.']"
